11/12/24,9:30 AM,OFF,BT,4.99,62.7,30.11,2.16E+07,2.40,0.12,0.17,0.18,0.18,0.13,0.18,0.05,0.85,0.25,0.25,0.20,0.60,0.11,0.22,0.13,0.18,0.18,0.20,0.14
11/12/24,11:08 AM,ON,BT,0.07,62.1,30.50,2.16E+07,,,,,,,,,,,,,,,,,,,,
11/12/24,3:52 PM,OFF,BT,0.20,62.6,31.66,2.24E+07,,,,,,,,,,,,,,,,,,,,
11/12/24,4:06 PM,ON,BT,0.01,62.6,31.72,2.24E+07,,,,,,,,,,,,,,,,,,,,
11/15/24,1:38 PM,OFF,BT,2.90,61.6,47.66,3.49E+07,3.80,0.13,0.22,0.45,0.35,0.42,1.10,0.08,1.30,0.45,0.35,0.30,1.00,2.10,0.35,0.20,0.25,0.25,0.25,0.18
11/15/24,3:05 PM,ON,BT,0.06,62.4,48.01,3.49E+07,,,,,,,,,,,,,,,,,,,,
11/15/24,3:53 PM,OFF,BT,0.03,62.4,48.20,3.51E+07,,,,,,,,,,,,,,,,,,,,
11/15/24,4:02 PM,ON,BT,0.01,62.4,48.24,3.51E+07,,,,,,,,,,,,,,,,,,,,
11/19/24,9:27 AM,OFF,BT,3.73,61.8,69.02,5.12E+07,,,,,,,,,,,,,,,,,,,,
11/19/24,9:49 AM,OFF,BT,0.02,61.6,69.11,5.12E+07,3.50,0.50,4.40,1.20,0.28,0.35,1.50,0.10,1.30,0.50,0.70,0.35,2.20,0.40,0.25,0.35,0.50,0.40,0.40,0.25
11/19/24,10:57 AM,ON,BT,0.05,62.0,69.38,5.12E+07,,,,,,,,,,,,,,,,,,,,
11/21/24,9:48 AM,OFF,BT,1.95,61.5,80.04,5.96E+07,5.00,0.55,2.00,1.70,0.35,1.20,2.00,0.14,2.20,0.70,0.75,0.90,1.30,3.00,0.22,0.45,0.55,0.45,0.50,0.30
11/21/24,11:06 AM,ON,BT,0.05,61.5,80.34,5.96E+07,,,,,,,,,,,,,,,,,,,,
11/26/24,1:14 PM,OFF,BT,5.09,63.1,111.30,8.16E+07,2.80,0.70,1.20,1.30,0.30,2.00,3.30,0.30,1.40,0.80,0.75,0.90,1.80,0.70,0.12,0.55,0.65,0.50,0.60,0.45
11/26/24,2:17 PM,ON,BT,0.04,62.3,111.55,8.16E+07,,,,,,,,,,,,,,,,,,,,
12/2/24,9:12 AM,OFF,BT,5.79,62.6,145.68,1.07E+08,2.40,0.85,1.80,1.30,0.40,1.20,3.00,0.90,1.80,1.00,0.80,0.80,2.10,0.85,0.20,0.70,1.20,0.70,2.00,0.65
12/2/24,10:13 AM,ON,BT,0.04,62.3,145.93,1.07E+08,,,,,,,,,,,,,,,,,,,,
12/3/24,4:44 PM,OFF,BT,1.27,61.6,152.93,1.12E+08,,,,,,,,,,,,,,,,,,,,
12/3/24,5:26 PM,ON,BT,0.03,61.8,153.09,1.12E+08,"started using reference electrode - values over 4 are extrapolated using ""Imax extrapolation"" sheet",,,,,,,,,,,,,,,,,,,
12/4/24,9:20 AM,OFF,BT,0.66,62.4,156.94,1.15E+08,9.50,2.20,5.60,1.80,0.40,1.20,4.10,1.20,2.50,1.40,0.70,0.80,2.20,0.80,0.25,1.30,1.70,1.10,1.40,1.00
12/4/24,10:35 AM,ON,BT,0.05,62.0,157.24,1.15E+08,,,,,,,,,,,,,,,,,,,,
12/9/24,3:07 PM,OFF,BT,5.19,62.4,187.41,1.37E+08,,,,,,,,,,,,,,,,,,,,
12/9/24,6:29 PM,ON,BT,0.14,62.2,188.22,1.37E+08,,,,,,,,,,,,,,,,,,,,
12/10/24,9:21 AM,OFF,BT,0.62,62.7,191.90,1.40E+08,,,,,,,,,,,,,,,,,,,,
12/10/24,6:59 PM,ON,BT,0.40,63.8,194.47,1.40E+08,,,,,,,,,,,,,,,,,,,,
12/11/24,9:19 AM,OFF,BT,0.60,64.0,198.35,1.43E+08,9.80,4.40,6.85,3.60,0.90,5.15,broken,3.70,4.00,1.60,0.50,1.80,5.35,1.80,0.60,1.20,2.40,1.00,1.30,1.00
12/11/24,12:15 PM,ON,BT,0.12,65.3,199.22,1.43E+08,,,,,,,,,,,,,,,,,,,,
12/11/24,7:04 PM,OFF,BT,0.28,65.2,201.22,1.44E+08,,,,,,,,,,,,,,,,,,,,
12/12/24,10:02 AM,ON,BT,0.62,65.2,205.63,1.44E+08,,,,,,,,,,,,,,,,,,,,
12/13/24,4:38 PM,OFF,BT,1.28,64.9,214.45,1.49E+08,,,,,,,,,,,,,,,,,,,,
12/13/24,5:50 PM,ON,BT,0.05,64.9,214.79,1.49E+08,,,,,,,,,,,,,,,,,,,,
12/16/24,9:59 AM,OFF,BT,2.67,65.3,233.80,1.61E+08,,,,,,,,,,,,,,,,,,,,
12/16/24,11:24 AM,ON,BT,0.06,65.2,234.22,1.61E+08,,,,,,,,,,,,,,,,,,,,
12/16/24,2:53 PM,OFF,BT,0.15,65.2,235.24,1.62E+08,,,,,,,,,,,,,,,,,,,,
12/16/24,4:16 PM,ON,BT,0.06,65.2,235.65,1.62E+08,,,,,,,,,,,,,,,,,,,,
12/17/24,9:52 AM,OFF,BT,0.73,65.4,240.90,1.65E+08,,,,,,,,,,,,,,,,,,,,
12/17/24,12:19 PM,ON,BT,0.10,65.2,241.62,1.65E+08,,,,,,,,,,,,,,,,,,,,
12/17/24,1:58 PM,OFF,BT,0.07,64.9,242.09,1.65E+08,11.37,16.19,15.22,5.75,1.20,10.58,broken,11.95,6.56,1.40,2.60,3.00,3.80,2.20,1.20,1.60,1.90,2.30,2.00,1.00
12/17/24,5:54 PM,ON,BT,0.16,65.3,243.26,1.65E+08,,,,,,,,,,,,,,,,,,,,
12/17/24,6:00 PM,OFF,BT,0.00,65.3,243.29,1.65E+08,,,,,,,,,,,,,,,,,,,,
12/18/24,11:45 AM,ON,BT,0.74,65.4,248.59,1.65E+08,,,,,,,,,,,,,,,,,,,,
12/18/24,4:05 PM,OFF,BT,0.18,65.3,249.87,1.66E+08,,,,,,,,,,,,,,,,,,,,
12/18/24,5:04 PM,ON,BT,0.04,65.3,250.16,1.66E+08,,,,,,,,,,,,,,,,,,,,
12/19/24,9:24 AM,OFF,BT,0.68,65.7,255.14,1.69E+08,,,,,,,,,,,,,,,,,,,,
12/19/24,10:38 AM,ON,BT,0.05,65.3,255.50,1.69E+08,,,,,,,,,,,,,,,,,,,,
12/19/24,1:46 PM,OFF,BT,0.13,65.6,256.45,1.69E+08,,,,,,,,,,,,,,,,,,,,
12/19/24,2:30 PM,ON,BT,0.03,65.6,256.67,1.69E+08,,,,,,,,,,,,,,,,,,,,
12/31/24,4:18 PM,OFF,BT,12.08,66.4,349.34,2.21E+08,6.78,12.19,25.27,9.51,5.32,11.63,broken,9.21,6.05,3.00,3.50,2.40,2.70,2.00,1.30,2.40,1.70,2.00,2.40,1.30
12/31/24,5:56 PM,ON,BT,0.07,66.4,349.86,2.21E+08,,,,,,,,,,,,,,,,,,,,
1/14/25,3:24 PM,OFF,BT,13.89,65.6,450.73,2.81E+08,6.93,11.05,19.53,5.88,5.24,10.05,9.23,9.18,6.81,4.47,2.40,1.80,4.38,2.50,2.20,3.40,2.80,2.70,3.50,2.30
1/14/25,6:08 PM,ON,BT,0.11,65.2,451.54,2.81E+08,,,,,,,,,,,,,,,,,,,,
1/16/25,2:50 PM,OFF,BT,1.86,66.6,466.03,2.88E+08,,,,,,,,,,,,,,,,,,,,
1/16/25,5:14 PM,ON,BT,0.10,66.6,466.81,2.88E+08,,,,,,,,,,,,,,,,,,,,
1/17/25,10:30 AM,OFF,BT,0.72,66.2,472.25,2.91E+08,,,,,,,,,,,,,,,,,,,,
1/17/25,12:00 PM,ON,BT,0.06,66.4,472.73,2.91E+08,,,,,,,,,,,,,,,,,,,,
1/17/25,4:05 PM,OFF,BT,0.17,66.4,474.04,2.91E+08,,,,,,,,,,,,,,,,,,,,
1/21/25,12:17 PM,ON,BT,3.84,66.4,503.52,2.91E+08,,,,,,,,,,,,,,,,,,,,
1/24/25,11:25 AM,OFF,BT,2.96,66.5,526.42,2.88E+08,,,,,,,,,,,,,,,,,,,,
1/24/25,5:01 PM,ON,BT,0.23,66.3,528.20,2.88E+08,,,,,,,,,,,,,,,,,,,,
2/4/25,2:10 AM,OFF,BT,10.38,66.5,608.42,3.31E+08,,,,,,,,,,,,,,,,,,,,
2/5/25,11:10 AM,ON,BT,1.38,66.3,618.90,3.31E+08,,,,,,,,,,,,,,,,,,,,
2/8/25,12:22 AM,OFF,BT,2.55,66.4,638.42,3.36E+08,,,,,,,,,,,,,,,,,,,,
2/10/25,10:54 AM,ON,BT,2.44,66.4,657.13,3.36E+08,,,,,,,,,,,,,,,,,,,,
2/26/25,1:42 PM,OFF,BT,16.12,65.2,770.94,3.96E+08,,,,,,,,,,,,,,,,,,,,
2/26/25,3:35 PM,OFF,BT,0.08,66.2,771.54,3.96E+08,6.14,12.20,15.36,7.92,7.70,9.72,broken,5.56,7.63,6.17,1.60,8.83,5.39,4.57,5.55,4.66,3.70,4.00,5.72,4.00
2/26/25,5:43 PM,ON,BT,0.09,65.9,772.20,3.96E+08,,,,,,,,,,,,,,,,,,,,
3/6/25,9:02 AM,OFF,BT,7.64,65.7,828.04,4.28E+08,,,,,,,,,,,,,,,,,,,,
3/7/25,2:23 PM,ON,BT,1.22,65.7,836.98,4.28E+08,,,,,,,,,,,,,,,,,,,,
3/12/25,3:27 PM,OFF,BT,5.04,65.3,872.85,4.45E+08,,,,,,,,,,,,,,,,,,,,
3/13/25,12:26 PM,OFF,BT,0.87,65.4,879.11,4.45E+08,,,,,,,,,,,,,,,,,,,,
3/19/25,5:26 PM,ON,BT,6.21,65.4,923.56,4.45E+08,,,,,,,,,,,,,,,,,,,,
3/27/25,5:50 PM,OFF,BT,8.02,65.9,982.98,4.52E+08,,,,,,,,,,,,,,,,,,,,
3/27/25,6:30 PM,ON,BT,0.03,63.0,983.15,4.52E+08,,,,,,,,,,,,,,,,,,,,
4/18/25,12:24 PM,OFF,BT,21.75,66.0,"1,145.47",5.46E+08,,,,,,,,,,,,,,,,,,,,
4/21/25,9:42 AM,ON,BT,2.89,66.0,"1,167.02",5.46E+08,,,,,,,,,,,,,,,,,,,,
4/24/25,4:15 PM,OFF,BT,3.27,66.1,"1,191.62",5.48E+08,,,,,,,,,,,,,,,,,,,,
4/24/25,5:53 PM,ON,BT,0.07,65.8,"1,192.12",5.48E+08,,,,,,,,,,,,,,,,,,,,
4/25/25,11:58 AM,OFF,BT,0.75,66.0,"1,197.75",5.51E+08,,,,,,,,,,,,,,,,,,,,
4/25/25,3:19 PM,ON,BT,0.14,65.9,"1,198.78",5.51E+08,,,,,,,,,,,,,,,,,,,,
5/16/25,10:47 AM,OFF,BT,20.81,66.3,"1,357.39",6.40E+08,,,,,,,,,,,,,,,,,,,,
5/19/25,9:37 AM,ON,BT,2.95,66.2,"1,379.72",6.40E+08,,,,,,,,,,,,,,,,,,,,
